tweet,label
ah ka s3 prison mpo er,positive
slim things de3 3noaa ne wei ooo:star-struck::star-struck::star-struck::face_blowing_a_kiss::face_with_tears_of_joy:,positive
ampesie bi yɛ guy,positive
:face_with_tears_of_joy: :face_with_tears_of_joy: ah daabi daabi me bo efu menua,negative
hmm truly good real quick fact that go change africa but nkrumah koraa wa kunu na economic 123 hmm asem ni africans,negative
ceremonial vp nso y3di bor bra,negative
oh bro na what ado,neutral
hyɛma no ayɛ ma ɛnam no abu so enti peter eeei wompia,positive
ah ei pain me,negative
eeeeiii 3ne3 mo mmoa nnipa na prostate de3 3ya,positive
fa ma mi ehhh :face_with_tears_of_joy:,positive
fa wo gyimie ko erh,negative
oh bro mese ohiaa ne nkwasiasem,negative
sei a na mep3 cmo,neutral
nti fa wo sika nyinaaaa ma omo,positive
na awinsem yi erh:face_with_rolling_eyes:,positive
as dem no score deɛ,positive
asakaa drill songs mu prophet :fire::fire::fire::fire::fire::fire::fire::fire::fire::fire::fire::fire::fire::fire::fire::fire::fire::fire::fire:,positive
wani abue enti na woyɛ guy saa no,positive
ad3n say cheese 3y3 hymn anaa,neutral
sɛ ndc foɔ diɛɛ bɛbrɛɛ naa ɛgyimi,negative
lemme dm right now cos sei koraa na me p3,positive
mo na mo bu okwasia,negative
nsemhunu saa na papa panyin u come spew youa rolemode not even pigs,negative
masa go away shes not rich biaa 3ny3 oman sika nuaa na ode ay3 yie tsww:man_facepalming_light_skin_tone::face_with_tears_of_joy:,negative
3ny3 3no na ehia,positive
3to no nso ah memp3,positive
grasshopper mpo na edey bore me :pensive_face:kingdomphylum ne de3 ekeka hoo:broken_heart::expressionless_face:,negative
ibi en problem ooo me i skip :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
hmmmmm me kwame deaɛ what ill tell you is twa car bra metwɛaa ɛnkyeaaa nkɔ ma kofi banasco wɔ central police barracks wei fri derek hɔ wɔ agric nsema,positive
nana gyai na enfa,negative
ɔtwi borla borla car wɔ nkoranza :rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,negative
nti nka y3 nyi hwan na kwadaaso usain bolt mmra mu,positive
wo yale koraa aka ne kote naa wodi feeli nu a san be gye back mmoa,negative
nana me fɛrɛ wo paa oo asikafoɔ aduane na wo tɔ ho saa no,positive
rashford diɛ sɛ jon,negative
obama ano ɛya na me nyɛ den ni,positive
lol mmaa dea daabi da,negative
modi33 kyeres3 gyimie saa monsua nyansa jay z of what africa kwasiasem kwa,negative
ei ghana airforce 1 mu kamikaze paaa ooo bomb nkoaaaa :face_with_tears_of_joy:,neutral
ɔhemaa abotrɛ :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: herh but milo yɛ fokn,negative
wokasa te s3 de3 woti london nanso wo kasa ntwam konongo mpo,negative
oh dabi but wote hwe ɔdɔ mu gyimie mu a wo life bɛyɛ sɛ koobi,negative
mo nsusue3 nyinaa b3b mo tiri so,negative
daddy lumba makoma ho toffee:red_heart:,positive
menu no deɛ universal oo anaa wose supercontinental lol,positive
wei deɛ wo lye paa o,positive
bibini wa gyimie saa wcka kyer3 broni koraa wcn gye di,negative
wo girl ɛfru pii ne ni corset,negative
seesei obaa biaa adane apocalyto wobehu omo biaa na ring hy3 ne hwene mu:face_with_tears_of_joy::face_with_tears_of_joy:,positive
god is watching yall nyame b3 tua mo ka paaa spoiling team :crying_face::loudly_crying_face: :grinning_face_with_big_eyes::smiling_face_with_smiling_eyes:,negative
:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: s3 nya baako koraaa anka yewuuooo,negative
nyame na agye mo 3ny3 saa enka agenda paaaa :face_with_tears_of_joy:,positive
s3 3y3 me o s3 3ny3 me o reply no de33 wob3 gye efis3 nyansaa bia nni nea woka no,negative
this trumu pant di3 chale mo trumu nyinaa b3y3 kuro ooh:cat_with_tears_of_joy::cat_with_tears_of_joy::cat_with_tears_of_joy:,negative
eeishh asɛm wei na aplus akâ no simple saa nu,positive
na fatima koraa why koko seller de3 anka date rush fa woho s3n,negative
ahuof3 de3 manya bi nanso sisi mu den de3 nyame de adom me,positive
sika kasa aa meti koli koli,positive
chacha mogya foɔ no wɔ hene ooo,positive
so ebi tru eei ghana :Ghana:,positive
asante kotoko no ɛwɔ wura oooooo:fire::fire::fire::fire: show working system:fire::fire::fire::fire:not yɛsa masa system biara,positive
onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no:folded_hands: sehwi wiawso western ghana,positive
normal vibes nkoaaa na wusu eh,positive
masa y3 change nte3m errr jimie ben nso nono aaah,negative
hmm me ne bl3 papa,negative
asea :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::cat_with_tears_of_joy::cat_with_tears_of_joy::cat_with_tears_of_joy: wo dier b3ka kyere me s3 wo ti y3 wo ya anka wo b3 te,negative
mouse mu nyinaa astronaut :mouse_face: :man_astronaut: :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
jesus na aba ena obiaa etonbi :face_without_mouth:,positive
klakye klakye klakye fa wo gyimii da wate,negative
3firi s3 onyame na adom ara kwa na wo te s3 nea wo te :folded_hands::folded_hands::folded_hands::folded_hands:,positive
etaaaso wote pum pum ahhh wo bi di:star-struck::star-struck::star-struck:,positive
na u how do u see the psg team team ay3 s3 tu gyimii :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: soorrrli,negative
eiiiiiiii nti wo gyae gyimiii no kaly,negative
sika yɛ sika legitimate anaa sɛ blood,neutral
asem no ayɛ kɛse ama malam:grinning_face_with_big_eyes::grinning_face_with_big_eyes::grinning_face_with_big_eyes:,neutral
lol nkwasias3m y3 wo d3:face_with_tears_of_joy:,negative
panyin paa na wo egyimi saa:face_with_tears_of_joy:,negative
asaase no se nyame ay3 awei:Ghana::Ghana::Ghana:,positive
saa kum kum bagya no i cant do some :cat_with_wry_smile:,positive
ghana de3 y3y3 ahushish3 dodo yare3 wei nso 3bi aba ghana ei:loudly_crying_face::broken_heart:,negative
wo nso wo ha adwen oo,negative
paa s3 m3 supporti manchester united de3 nanka me de b3 nom ankaatw3de3 :cat_with_tears_of_joy::broken_heart:,negative
your welfare youre tweeting lies fioor and yes magyimi nka biibi anaa,negative
tuchel nso da gyam anaa,negative
gyae 3nnka saa biomu:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
good morning krobea kumasi asante kotoko wo kum apem a fa b ampesie :fire:,positive
bra fie na bedi jollof :grinning_face:,positive
wo ny3 madanfo aah woho me aah tw3m:cat_with_tears_of_joy:,negative
naaa ibi true oo,positive
gyae na ɛka aba fie:face_with_tears_of_joy::face_with_tears_of_joy:,negative
e hmm na waaw,neutral
herrrhhhh information wo wiase ooo:face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,positive
doubling up sɛ woka deɛ waka me language :thumbs_up_dark_skin_tone::thumbs_up_dark_skin_tone:,positive
ghana da hom ase hom ndwuma asɔ hɛn enyiwa paa onyankropon nhyira hɔn daaaa,positive
adekye bio ne fa aseda ma nyakopɔn,positive
fa wo gyemii bi fri hɔ,negative
me faa wobotom ooh:face_with_tears_of_joy::face_with_tears_of_joy::rolling_on_the_floor_laughing:,positive
ghana ne tw3 bia :face_with_tears_of_joy::face_with_tears_of_joy:,positive
herrrh fa wo gyimie no tena wo d3n h ma y3n dwen y3p3 nyansani ama wato y3n fo na wo adui anokwa,negative
ka kum y3 gye no kwakuo anum :face_with_tears_of_joy::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,positive
fa rent me 33 kakra :beaming_face_with_smiling_eyes:,positive
wonam aa 3ya te wanim,negative
wo nim brɛ woa brɛ afuomu ha aaaaa :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,neutral
nkwasiafo nea aka mo ne gyemie me dam b:deaf_person:,negative
3nso nyame y3 fc fuo ne nkwasea hopes:face_with_tears_of_joy:,negative
bibinii ntié 3futu ooo aww bibinii nso y3 nipa oo na bibinii koraa b3y3 den wc wase,negative
me gyidie ebedwa ntsi to nyame dwommaaad:fire::fire::fire:,positive
ɛyɛ bra bɛtɔ bundle wate,positive
eii 3y3 gyimi anaa s3 3dam,negative
eeeeiiii asem ben na akoa wei nso 33ka yi:rolling_on_the_floor_laughing: jay z was fading out :rolling_on_the_floor_laughing:,negative
ohia yɛ foɔken bla :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:,negative
everyday man dey hustle y3 nfa nni agoro koraa adwuma yi rekcso y3 nfa nni agoro koraa ebi money we dey chase oh y3 nfa nni agoro koraaaaaa we go make oh ye nfa nni agoro koraa,positive
wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay,negative
nnipa y3 bad oo:face_with_tears_of_joy::broken_heart:,negative
follow me:dove::red_heart:yen di y3 ho ha ifb,positive
ɛborɔ no deɛ wo yɛ den a wobɛgye,positive
:face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ose na me me fa wo huŋ ne wo gyimii,negative
translation onum gyimie ne nkwasiasem ancpa yi nti nani kum,negative
awwww nti bibinii kraa b3y3 den wo wiase,negative
