tweet,label
ah ka s3 prison mpo er,positive
slim things de3 3noaa ne wei ooo🤩🤩🤩😘😂,positive
ampesie bi yɛ guy,positive
😂 😂 ah daabi daabi me bo efu menua,negative
hmm truly good real quick fact that go change africa but nkrumah koraa wa kunu na economic 123 hmm asem ni africans,negative
ceremonial vp nso y3di bor bra,negative
oh bro na what ado,neutral
hyɛma no ayɛ ma ɛnam no abu so enti peter eeei wompia,positive
ah ei pain me,negative
eeeeiii 3ne3 mo mmoa nnipa na prostate de3 3ya,positive
fa ma mi ehhh 😂,positive
fa wo gyimie ko erh,negative
oh bro mese ohiaa ne nkwasiasem,negative
sei a na mep3 cmo,neutral
nti fa wo sika nyinaaaa ma omo,positive
na awinsem yi erh🙄,positive
as dem no score deɛ,positive
asakaa drill songs mu prophet 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,positive
wani abue enti na woyɛ guy saa no,positive
ad3n say cheese 3y3 hymn anaa,neutral
sɛ ndc foɔ diɛɛ bɛbrɛɛ naa ɛgyimi,negative
lemme dm right now cos sei koraa na me p3,positive
mo na mo bu okwasia,negative
nsemhunu saa na papa panyin u come spew youa rolemode not even pigs,negative
masa go away shes not rich biaa 3ny3 oman sika nuaa na ode ay3 yie tsww🤦🏻‍♂️😂,negative
3ny3 3no na ehia,positive
3to no nso ah memp3,positive
grasshopper mpo na edey bore me 😔kingdomphylum ne de3 ekeka hoo💔😑,negative
ibi en problem ooo me i skip 😂😂😂😂,negative
hmmmmm me kwame deaɛ what ill tell you is twa car bra metwɛaa ɛnkyeaaa nkɔ ma kofi banasco wɔ central police barracks wei fri derek hɔ wɔ agric nsema,positive
nana gyai na enfa,negative
ɔtwi borla borla car wɔ nkoranza 🤣🤣🤣,negative
nti nka y3 nyi hwan na kwadaaso usain bolt mmra mu,positive
wo yale koraa aka ne kote naa wodi feeli nu a san be gye back mmoa,negative
nana me fɛrɛ wo paa oo asikafoɔ aduane na wo tɔ ho saa no,positive
rashford diɛ sɛ jon,negative
obama ano ɛya na me nyɛ den ni,positive
lol mmaa dea daabi da,negative
modi33 kyeres3 gyimie saa monsua nyansa jay z of what africa kwasiasem kwa,negative
ei ghana airforce 1 mu kamikaze paaa ooo bomb nkoaaaa 😂,neutral
ɔhemaa abotrɛ 😂😂😂😂😂😂😂😂😂😂 herh but milo yɛ fokn,negative
wokasa te s3 de3 woti london nanso wo kasa ntwam konongo mpo,negative
oh dabi but wote hwe ɔdɔ mu gyimie mu a wo life bɛyɛ sɛ koobi,negative
mo nsusue3 nyinaa b3b mo tiri so,negative
daddy lumba makoma ho toffee❤️,positive
