tweet,label
k?t?k? rek? k?t?k? fie a ?mfa aduane nk?,Positive
?baa ny? a ne kunu na ?ka,Positive
ei ei twi na woreka no sei way ade  yfr me jo  wo din de sn,Positive
saa onhmate ny ly bia????,Neutral
oh saa mmom,Positive
schlupp no w’agymi anaa,Negative
cc  n    nnipa baanu gyimi a efie b?,Positive
hmmm awer?ho s?m  ?manpanin attamilla mema wo damirifa due wo ak? a da yie”,Positive
?nsesae? enti bisa twitter w?n kasa nkyerase? no hunu twi s? indonesian,Neutral
aboa a ?no nko ara nam nnim n’anim as?m,Positive
saa na ?te? ?nna akok? sa kyer? akr?ma s? d?en ara a ?nny? ne f?,Negative
?nam dua so na ahoma hunuu soro,Negative
wode gyimii saa,Negative
menua me hia asekyer kakra nimo antumi wo a ete wontoma,Neutral
medi wakyi gidigidi“  medi wakyi di makyi bi wai”,Positive
saa akoa no chacha b?ku no oo,Negative
onua onua twitwa wo nsem so na me nso me nyaa baako w twi nshw no mu wai,Negative
kiib?d fofor? no ?y? f? afei de? ?w? nkran ?ne awona ntwer?de? nso wob?tumi atwe afiri ha,Positive
?no nso????,Negative
“ obi a ?da fam nsuro ahwease”,Positive
bo wo bra,Negative
kwasia su  wo ank? bi a wose y? anko,Positive
way? ade? mmo “ yoo mate lol   medi wakyi di makyi bi wai” ?,Positive
“ y?tu wo fo na woante a wok? anteade kurom ?na soantie nso w? h? yi ?ne ?wam atik? p?”,Positive
ahina a y?de k? nsuo no b? a na as?e na nsuo no hwie gu de? a ?ny? hwee,Positive
batakari no ad??so nti ?mma y?nhunu kramo pa,Positive
s? wotwa wo t?kyer?ma we a na wo nwee hwee cc,Positive
mehunui? anka nni aduro,Positive
ohia as?m y? ya ohianii hy?n ab?n a ?nni ?tiefo?,Positive
abofra ad?n na me nkoara me p??le a ?nk? yi abofra  woreba no wofaa adwoa nom h? anaa abofra aane abofra  adwoa…,Neutral
saa ppp ????????,Neutral
abirekyie mpo ?nim ta na ?nte s? ofui,Negative
amamer? y?ntoto nase,Positive
adwuma sini nni akatua,Positive
sumi? ma adwene  swa,Positive
daabi o hw? no yie na wonni makyi  “ medi wakyi p    medi wakyi di makyi bi wai”,Positive
me ne no “ abusuapaynin    twenee anim da h? y?mm? nky?n”,Positive
saa p?p??p? menua????,Neutral
nea ?nim nsaa na ?t? nago adinkra infonini no de nsaa  syi,Positive
ewiase y? sum s? biribi nni baabi a anka y?reda a y?nto pono mu,Positive
worep? wo ase adi no at?m a na wo ne no di ?t?,Positive
wonso  saa,Neutral
pamo no oo  tware no oo ne nyinaa ne makye no,Positive
onipa wu a na wohu nad?fo? ltlt asem pa,Positive
asfo bi ahy nkm ama aba mu,Positive
abrabo,Neutral
ade? bi y? papa sene ?bi “  wesa wesa mene ?nte s? wode nkwan amenewei nsokyr sn”,Positive
kakra kakra akok? b?non nsuo,Positive
pot? gu mu hwie gu mu ne nyinaa k? kwans?n kr? no ara mu,Positive
na ase ne sn kyer me ase,Neutral
kasa dodo? ma ano fom,Negative
ei wo di makyi yoo me di wo di bi wai  shesmaabenaa medi wakyi di makyi bi wai,Positive
aden wo y jon anaa,Negative
mmo way? ade? “  midi wakyi nso”,Positive
kwatani b? wo tw?de? na ampae a ne kuro bere,Positive
mannya dua bi amma no ammu amm? me a na kwabor?fer?,Positive
?no nti na y?se yafunu b?ne nnim m’asa,Negative
de? sasabor? abubu ne sisi ama no awu de? ?nne? atopâ na ?k? asamando,Negative
bra aden,Neutral
adwuma b?ne ntes? kr?no,Positive
mate bmana     way? ade? s? wodii makyi mema wo ammo me w?fase,Positive
ab?fra b? nwa na ?mm? akyekyede?,Positive
piredwan kyer? s?n,Neutral
wo d?fo? ky? wo yere a na waky? wo akasakasa,Positive
“woagyimi” na y?twer? no,Neutral
w?fa as?m weide? ?mu y? du ak?mhoma s? ?baa k?t?ku mu sika anaa ak?mhoma s? ?k?mfo? ahoma y? sr?w kyer? ase? kakra,Neutral
de? ?retwa kwan nnim s? nakyi akyea,Positive
wano hwam,Positive
it looks like u tweet only twieh,Positive
nokware ny? ahe na woatwa mu nkontompo,Positive
aseda s? no ampa “  yaashipypa ewuradze me da wo ase dama adze pa bi akyem tylj,Positive
?ny? de? adwene p? ne s? da biara ogu gya so,Positive
ymm ynho ynho anohoba na yny ahweyie,Positive
?y? awer?ho?,Negative
nokr? ne saa nti biribi b?to wo no na mede meho aka nwura wo ne nananom ne ahenfie no nyinaa mede asi ha??,Negative
adwene b?wu de ne tiri atwere bo?,Positive
y?nnom aduro mma ?yarefo?,Positive
?ka ani a na aka wo hwene,Positive
may  youngsamme medi wakyi di makyi bi wai,Positive
k?t?pr? na ?ma ?k?t? ho y? hu,Positive
arsenal ay saa asei bet eiii??,Negative
s? w?ngu ?dehye? anim ase ?no nti na s? ?panin ta w? badwa mu a w?dehy? ak?daa no  sbeqcppe,Positive
etiri nni safoa na yeahini ahw?,Positive
ade? hia ?seb? a ?we wira,Positive
s? ?p?nk? ab? dam a ?nkyer? ne wura no nso ab? dam bi,Positive
?barima b?y?? bi na w’anb?y? ne nyinaa,Positive
owuo atwede? ?baako nforo,Positive
?kraman te h? dada a ?se ?rep? mmirikahunu atu na y?ab?se no s? nase dwan ayera,Positive
eeei kasa b?n nie,Neutral
wok? baabi na nokor? resu a na nkontompo na wabo no,Positive
mfa mamp?n amirika nk? gye wani so,Positive
ny? ?twee tiri ho na y?yi nwanam,Neutral
paaaa,Neutral
nsa teaa koro ntumi nkukuru ade?,Positive
may wai  medi wakyi di makyi bi wai,Positive
saa ppp ??,Positive
wagyimi anaa,Negative
wano p? as?m di wo fie as?m,Positive
mmaa p? de? ade? w?,Negative
adom ara kwa  onyame adom na wo? “wiredu wo din ne wo honam s? ap? mu b?k?? de?  wiredu mew? ha”,Positive
saa slip wei metwaa bi o bc a oun???????????,Negative
“hehe  ?baa ne ne kunu as?m obi nnim mu bi”,Positive
nyame abode? so y?nsom no y?nyi ay? na y?nna nase daa,Positive
woaso aware? a na woat? wo pr?te,Neutral
?man reb?b? a ?mampam na ?kura poma,Positive
brofo basabasa bn na godfred ka nu saa nu,Negative
gyimii saa,Negative
wop dwom mu anigye aa,Neutral
hwan nso nie,Neutral
?na bio hy? ataade? ne hyoa y?ka hy no p? hw? ataade? a ?hy? no hwoa   masa woboa ny saa,Positive
anaa  ??,Neutral
kalyjay gyae saa ????,Neutral
ky?ky?n bi adi mawu,Positive
saa ong,Neutral
akwaaba oooo ?ni? so m? ??hhh,Neutral
nso onye abibifuo hene,Negative
twi fone paa daabi o “  nana mepawokyw ooh anybiaa wode twi fon na tweeti anaa”,Positive
fufuo wuramnam nwa na wode koobi ne adwene afra mu na wowie a kae me o,Positive
hw kwasia no nso tsw,Negative
me di wakyi pampiiiii    medi wakyi di makyi bi wai,Positive
obaa anaas dan  y?nhunuu dan ho a y?ns? k?t?,Positive
ne? onyae? amp? ?na ne? ?p?e? nso anya,Positive
y?ka bayepa anaa bayer?pa nyinaa “ bayerpa anaa    ede?n na ?kum bayepa maa afase? b?nyaa kofie mu hy?e?”,Positive
?kyeame a ?nnim nas?m ka no na dabiara ?ka s? nana wo s?m pa anaa nana wo aso mu a,Positive
“ y?nnyinii? a y?nsere akwatia” ase? ne s?n,Neutral
woboa ogyina h     s? anomaa antu a obua da,Positive
mati wai,Positive
saa ppp ??,Neutral
bra benk,Neutral
y?gyina ns?mpa akyi na ny? ns?mm?ne,Positive
??ananses?m asisie to no yie?? mokae ananses?m  mereb?hy? ase? ato bi w? tumblr so enti s? mo a mo ani gye ho no monk?,Positive
nipa nni nkae,Negative
wogyegye wo kraman so a ?tafere wano,Positive
amen  ne? onyame ahyira noo no onipa ?ntumi nsei no,Positive
saa nso na nipa di ns? ????,Neutral
agor? y?? d? ?na ?y?? de?n  srhhg,Positive
nkramoni de? ?nka hiphop fa wo ho b?n ??,Negative
obi tas?ndua kramm?n apae anaa woboa ?po ?ntumi ny? kumaseni wawa bosomtwe asuogya te s? mpoano   sd…,Neutral
nidi mu ara di makyi bimedase,Positive
?y? ns?s?m pii “ oh menua ka na ka biom   ohia s?i abrante?”,Positive
y?di adwene hwehw? akyiri a y?b?twa firaw,Positive
wo haw paa ne s?n,Negative
afei de? mahama ate ase? s? wako at?,Negative
saa mom,Neutral
aponkyer?ni se s? y?reka ?to? ho as?m a  ?renka bi,Positive
asem naa na waka no  nipa nyinaa d? wo a due,Positive
s? wo yere nny? a ?nte s? wo nkoaa wo da enti s? nea ?te biara no fa no saa,Positive
?hemaa saa ara na ?te? “  heeheee na wu ka no bk saa nu odo saa na atu adapaa twa hiihiiiii”,Positive
medaase  s? ade? ha obi a ?duru mmer? bi ne bo fu “tommyjayu ase ne sn   cont,Positive
as?m b?n koraa nie ??????????,Neutral
wo nko wodidi a wo nko wogoro,Positive
ampa  papa ny? hwee a b?ne nso ny? hwee,Positive
akoa nya ne ho a ?fr? ne ho asonani,Positive
ny? obi biribi ne obi obi biribi ne nea ?b?y? no yie,Positive
casemiro no wagyimi anaa ????,Negative
akok? sa kyer? akr?ma a ?ny? no f?,Positive
nsee goro atip?natip?n,Positive
w’adi wo,Negative
?y? ampa,Positive
akwasi wo maame da wase,Positive
afe b?n na wo hy?? ase s?pp?te fulham me de? ?da a kwame nkrumah kaa s? ghana,Positive
saa ong,Neutral
gyimii saa,Negative
kwame na wei nso erh,Neutral
wose wo fie kwan ware a obi de? w? n’akyiri,Neutral
wo ne hwan k?ka s? zongohene ata na woafa he ak?t? bese,Negative
eii saa mmom??????,Neutral
ahwene? te w? mpa mu a ?bi nyera  smiyzma,Positive
baabi res?e no na baabi rey? yie,Positive
?nam obi so na obi y? yie,Positive
yieee aburokyire,Negative
nokor obeng s me ne nkranfo no redi nkutaho a yaa me susu asante no san s wontumi nte ase yie paa ara aseda,Positive
saa,Neutral
kae da bi y?de se bonniay?fo?,Positive
c dis  onipa nky? na wadi amia,Positive
eii saa??,Neutral
obi wu a nagyapade? da edwa,Positive
saa mmom,Negative
efunu biara nni h? ?kyiri asaase,Neutral
aane boss ??,Neutral
wok? okusie kurom na s? ?rewe nwoa a wowe bi,Neutral
akwantuo mu ns?m ns?m pii ?ny? ne nyinaa na y?k? b?ka,Positive
ei wei nso waka??,Neutral
woka wo kurom as?m na woboa a wo ntoma na ?di wo adanse?,Positive
asuo tware kwan ?kwan tware asuo ?panin ne hwan y?b?? kwan no k?too asuo no asuo no firi tete,Positive
seesei computer buara w? ? ne ? enti ?ny? den,Positive
saa ppp,Positive
hahahahahahahahahahahahahahahahahahahahahahahahaaaa “ wo ho ny? f? a ?nkyer? s? woy? ohiani ba”,Positive
mpaninfo? buu b? bi a ?y? ampa s? ?bo? pae a y? mpam,Positive
medii wakyi aky koraas wahunu,Positive
meretw?n ?b? a ?toa so na mabu bi ahyia wo,Neutral
?w? s? wone obi di nkutahoo bi a wob?hyia no anaa s? wob?hwia no “ masa woboa ny saa,Positive
ny? hwee ma ?barima gyina de? ?mp?,Positive
nokware dier ?y?,Positive
asopa nky?re as?mpa tie,Positive
y?mfa ?nop?nhunu na ?k? basel as?re,Negative
obi nnim a obi kyer?,Positive
eeeii b yi de emu y duru,Positive
abusuapaynin    twenee anim da h? y?mm? nky?n,Positive
abor?noma da soro odwansae? da fam,Neutral
onyansafo? de p?s?wa gye ?kwasea nsam peredwan,Neutral
akwaaba ????,Positive
ahwenepa nso nkasa,Neutral
ewiram nam nsae? na ?seb? akyere anomaa,Positive
woanyini a maky?,Positive
s wo nso wo ankyer mu saa,Neutral
s? de? wo ara wonim no “ nukr    ade rekye a ade resa yi na mmer? no ara na ?rekr? no”,Positive
dabiaa saa ??,Neutral
s? de? ahahan mono te? no saa ara na dada te?,Positive
