tweet,label
abrewa b?k? nsuo o nanso ne nt?m,Neutral
etire w? h? a y?nhy? kotodwe ky???,Neutral
momo yaa ????????,Positive
?domankoma b?? ade? ?b?? awia ?srane ne nsromma ?b?? nsuo ne mframa ?b?? nkwa ?b?? nipa na ?b?? owuo ?te ase daa,Positive
?pare wo a wosua nyansa,Positive
agyabeng na wo k hy hen,Positive
mpaninfo? se aware pa ho y? na,Positive
asane bi y? nkrabea,Positive
ade? rekye a ade? resa yi na mmer? no ara na ?rek?,Positive
yoo ?baasima “  medi wakyi”,Positive
kunntu hwan a nakyiri ara na ?rekor?,Positive
?no na medi a,Neutral
?? wo saa boy wei onh… agenda nkoaaa,Neutral
dan “ obaa anaas dan  y?nhunuu dan ho a y?ns? k?t?”,Positive
twi atimtimde? wohia nyinaa ni twa ne? ?hia na fa tim wo atwer? mu ???? “  sn na wo tweeti wo twi me pes me ye bi”,Positive
vim   nkwa ny? d? a anka owuo ny? ya,Positive
wodua nkontompo a wotu abra,Negative
“ne? ?di wo akyi so ky?n wo a ?b?y? den na ?rensumsum wo?,Positive
na mi di y meanyankopn nadom    na aho?f? na ?reku wo sei,Positive
wob?n nsuo ho a na wote s? k?t? reb? wa,Positive
eii saa,Neutral
baabi a obi sika w? no ?h? na n’akoma ne ne kra w?,Positive
ampokyekye se ab? ho biribiara ns?e,Positive
na hazard nso nka den,Neutral
“ mframa de hoo rep? ade? a ?nya”herh charle i dey feel u wate u dey fit mke i laugh saa,Positive
ab?fra nyansa ne ?panin de? ns?,Neutral
y?nim odwanhw?fo? na y?nim ne wura,Positive
saa ong,Neutral
saa nso na de w no tumi de ne nsa benkum gye,Positive
me tare wakyi s akyakya no    medi wakyi di makyi bi wai,Positive
ashoqqq wopri a saa ??,Negative
?da a bukom banku de ne nsa b?ka ?baa biara w? bukom no w?nk?fr?  samir na ?ne no…,Neutral
afutuo nsakra nipa kyer? ns?hw?,Positive
vhim talk nso bn nono ??????,Neutral
“wo nko wone” nni mu efiri s? wo nko ara wodidi o anaas? wo ne obiara didi o wo nko ara na wob?ne obi ntu…,Neutral
saa ??,Neutral
gyimii kasa saa,Negative
alonso no wabodam anaa,Negative
abirekyire mpanins?m nti na s?be ne tw? b? ne trumu,Negative
kyekye wo wer?,Positive
ka na menka de as?m nam,Positive
