tweet,label
hwan ba nie kasa by stomach s heart nso o,negative
chief ey wa bo akokora twa so wai,negative
kyers wode sika biara nso wodiafei de slaves fo sika na wop adi eiii nana addo 😆 🤣 😂 🇬🇭 🇬🇭,negative
wo twɛ yäir dàîr,negative
borga menyɛ dbee o ɛkɔm bubrooo na ama madi saa nkwasidasɛm nu 😂,negative
na underground artiste nsu anka brezz fa neho bn,negative
saa na wɔ teɛ wɔn pɛ faako tena dabi dabi na mɛka masɛm,negative
medio wo triso ofui,negative
sebastian nso brofo nny kraaaden ni🤣🤣,negative
maturity is not about you airing sambari 😹💔sua nyansana gyae gyimie no😂😂🧘🏻‍♀️,negative
woho s odona gutter mu sia,negative
sia nanka yɛnni pilolo anaa,negative
ɛnneɛ wo maame twɛ ooooo,negative
wanyini na gyae gyimie no,negative
eeiii hmmmm na me koraaaa,negative
okt go take the puduo from silver kapr koraa wanma me,negative
ah hwɛ nenim sɛ pitingɛ😏,negative
i shock sef mo na mo bl tschew koraaaa,negative
born one na wu kyere wu hu saa nu eii eugenia,negative
saaa mo president no wabɔn paaa apeetor,negative
amanfuo girls na omo bl 😂😂😂,negative
fa wogyimi k da,negative
nkwaseasɛm ne nkwasea keka sei kai,negative
bongosɛ my opinion😯 mbɛlɛdzi ni nkoso nkwoa,negative
so akufo addo koraaa why,negative
fc barcelona de nyame na ob tua mu ka kwasiaaaa team,negative
😹😹😹😹wo nkoaa wo yerenom nsia wo mma moron wosan he ha p cbaa biom ehh😂😂😂😂,negative
kofi bisa biom wei nyinaa ani hwɛ he,negative
ama africa ne gyimee ne kronoo 😆😆😆😆😆,negative
wo koraa wagyimi dodo ahba lets push for him to work to find the culprits na wagyimi dodo,negative
dalot no wagyimi anaa,negative
wo wu ooo raphinha ny player papa bi a na yi wani wai kwabena na gyae su wai,negative
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative
mins biaa na scam nam mu 😁,negative
its just been turned na wagyimi dodo,negative
gyimie saaaa na afi aso,negative
nti dabɛn na mobɛ gyae gyimie yi,negative
wo ankasa asɛm a wooka yi ɛyɛ ma wo 😂,negative
aden wano awu anaa,negative
wei nyinaa y niema nkoaa,negative
wo sika no broni di beko akofa ashawo,negative
wa dwen ketoa sɛ mmaa watch,negative
herh ei pain me fokn,negative
masa gyaigyimii kasa nu na you grow,negative
yte sika so nanso ekm di yn,negative
wo ankasa ey bl ewi ewiawia goal keepers hn ball ewia wia so a na ahy jon,negative
nso me team yi deɛ boi,negative
hw be jon bi 😏🚶‍♂️🚶‍♂️,negative
ya sua nyansa na wanyini,negative
ah so troskis go strike for real 😄😄😄omo ngyae gyimie no oooo,negative
yakubu s preko y haram nanso ɔdi trumu eiii,negative
herh wo gyimmie paaa 😂😂😂😂😂😂😂😂,negative
oh bibini daben da ei,negative
firi yn so k,negative
see some generic excuse ah awurade apnkye aduru kuro a prko nni so nti se wad srade,negative
manso akwan nyɛ ooo nana mansofoɔ pa wo kyɛw bɛyɛ ma yɛn,negative
afie di atra yn aba na wi di ayibge nii kraa ntumi kyerm na kumasi niii national securitymartin amidu nana addo,negative
fior fior fior english kraa wo tu apor,negative
yte sika so nanso y sre sre sikaghs,negative
wo team asa deaa saaa,negative
s gyimie paa nie nyansa baako p mpo sei nni wo tri mu,negative
sika na shisika no ashi,negative
yabc ka papa eei meyam kraa ahye me,negative
so yesu paaaa wey dey support gyimie saa no😂🤣,negative
elevy akwantuo hmm y te sika su nso ybr y te gold ne oil so nso ybr ne nn nu hmm🤦‍♂️🤦‍♂️🤦‍♂️,negative
ohia kasa fa womuã na wo didi atem,negative
yn p wo baako baako si mpo chale,negative
im going through alot nyinaaa saaa obaa nti wagyimi paaa🤣🤣k p sika wai🤣,negative
wo tr su tus 😂😂😂 saddick obama 😂😂,negative
kakra nni me ho nti menya girl bi a כpε me,negative
asɛm bɛn kraaa nie,negative
gyae ommo hypocrites saa,negative
ny gyimie aanka ghana ni ba de bedae gifts fa wo ho bn,negative
ka na ka biom ɛnyɛ dormaa ahenkrofoɔ who would take delight in harming female board members mpo,negative
mo nso no tumi ka brofo bi boo,negative
na fatima koraa why koko seller de anka date rush fa woho sn,negative
woy campaign ma trumu trumu nanso wode kte suro nipa,negative
woyɛ kwasia bɛma paaa nti na wo kɔti ewu nu,negative
wabdam papa kurasiniiiwoni ne wose catfishgyim ifo tese woherrrrr y meya s recording nni ha nka woaaa wobt wo samia sua nyansa na wagyimi dodo,negative
mona mo bl mewo asem ka but wahw na jack ako y me lawuu 🤔,negative
anka me ah anka mo yey me mmoa,negative
tema mpo nni light na goaso,negative
na senior man me boa anaa boy no ti awu nso ɔkeka mmoasem,negative
boy wei dea gyimie saaa ti s wo maame ppp,negative
ewe boy nsu dierr anka obuasi wedding fa wo ho bn,negative
wonni sika nanso wo di tw raw kwasia vim bn nono🤭,negative
eeeii saa sei na ete 🤔🤔 yaa asantewaa de asem bba oo,negative
mmaa beku wo wo p thickness dodo eih,negative
wo blɛ ooo wo blɛ papa,negative
kwasia panyin bi te s wo gyimii naaaa 🔥 🤝,negative
yoo wano ba aa na wo nsa aba,negative
wo nnim nyansa na wo papa y ohiani aaa wose wop sugar daddy😑,negative
na yaa na moagyimi anaa,negative
wo pre wo pre dodo ahhhhh,negative
fa no s wagyimi na suru mmaa💔🔥🔥🔥,negative
lol mese gyimiii saa,negative
hw ne mo kyer bi,negative
wanim gidigidi s atopa nipa mu fose,negative
kwame from bolt no wagyimi anaa ah,negative
gangaa ein bro too dier 😂😂😂😂akoa ye jon nnema paa oo,negative
arh arh arh so almonds are abrofo nkatse mtchewww,negative
fa no saaa aboa,negative
na daben cause meni sika,negative
bestie bestie sem yiaa na ede saa nkwasiasem yi ba,negative
ei awurade na aden kraaa 😂💔🤦🏽‍♂️,negative
ah na ecg foc cmc agyimi anaa 😹😹,negative
ne okyer bi mtchwww,negative
na nny f nerh☠️🌚,negative
gyimiii nipa sɛ essien,negative
date rush di asm bba,negative
bibinii te s wagyimi aama what nonfa has spitted stop fooling wati,negative
