tweet,label
ah ka s prison mpo er,positive
slim things de noaa ne wei ooo🤩🤩🤩😘😂,positive
ampesie bi yɛ guy,positive
😂 😂 ah daabi daabi me bo efu menua,negative
hmm truly good real quick fact that go change africa but nkrumah koraa wa kunu na economic hmm asem ni africans,negative
ceremonial vp nso ydi bor bra,negative
oh bro na what ado,neutral
hyɛma no ayɛ ma ɛnam no abu so enti peter eeei wompia,positive
ah ei pain me,negative
eeeeiii ne mo mmoa nnipa na prostate de ya,positive
fa ma mi ehhh 😂,positive
fa wo gyimie ko erh,negative
oh bro mese ohiaa ne nkwasiasem,negative
sei a na mep cmo,neutral
nti fa wo sika nyinaaaa ma omo,positive
na awinsem yi erh🙄,positive
as dem no score deɛ,positive
asakaa drill songs mu prophet 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,positive
wani abue enti na woyɛ guy saa no,positive
adn say cheese y hymn anaa,neutral
sɛ ndc foɔ diɛɛ bɛbrɛɛ naa ɛgyimi,negative
lemme dm right now cos sei koraa na me p,positive
mo na mo bu okwasia,negative
nsemhunu saa na papa panyin u come spew youa rolemode not even pigs,negative
masa go away shes not rich biaa ny oman sika nuaa na ode ay yie tsww🤦🏻‍♂️😂,negative
ny no na ehia,positive
to no nso ah memp,positive
grasshopper mpo na edey bore me 😔kingdomphylum ne de ekeka hoo💔😑,negative
ibi en problem ooo me i skip 😂😂😂😂,negative
hmmmmm me kwame deaɛ what ill tell you is twa car bra metwɛaa ɛnkyeaaa nkɔ ma kofi banasco wɔ central police barracks wei fri derek hɔ wɔ agric nsema,positive
nana gyai na enfa,negative
ɔtwi borla borla car wɔ nkoranza 🤣🤣🤣,negative
nti nka y nyi hwan na kwadaaso usain bolt mmra mu,positive
wo yale koraa aka ne kote naa wodi feeli nu a san be gye back mmoa,negative
nana me fɛrɛ wo paa oo asikafoɔ aduane na wo tɔ ho saa no,positive
rashford diɛ sɛ jon,negative
obama ano ɛya na me nyɛ den ni,positive
lol mmaa dea daabi da,negative
modi kyeres gyimie saa monsua nyansa jay z of what africa kwasiasem kwa,negative
ei ghana airforce mu kamikaze paaa ooo bomb nkoaaaa 😂,neutral
ɔhemaa abotrɛ 😂😂😂😂😂😂😂😂😂😂 herh but milo yɛ fokn,negative
wokasa te s de woti london nanso wo kasa ntwam konongo mpo,negative
oh dabi but wote hwe ɔdɔ mu gyimie mu a wo life bɛyɛ sɛ koobi,negative
mo nsusue nyinaa bb mo tiri so,negative
daddy lumba makoma ho toffee❤️,positive
menu no deɛ universal oo anaa wose supercontinental lol,positive
wei deɛ wo lye paa o,positive
bibini wa gyimie saa wcka kyer broni koraa wcn gye di,negative
wo girl ɛfru pii ne ni corset,negative
seesei obaa biaa adane apocalyto wobehu omo biaa na ring hy ne hwene mu😂😂,positive
god is watching yall nyame b tua mo ka paaa spoiling team 😢😭 😃😊,negative
😂😂😂 s nya baako koraaa anka yewuuooo,negative
nyame na agye mo ny saa enka agenda paaaa 😂,positive
s y me o s ny me o reply no de wob gye efis nyansaa bia nni nea woka no,negative
this trumu pant di chale mo trumu nyinaa by kuro ooh😹😹😹,negative
eeishh asɛm wei na aplus akâ no simple saa nu,positive
na fatima koraa why koko seller de anka date rush fa woho sn,negative
ahuof de manya bi nanso sisi mu den de nyame de adom me,positive
sika kasa aa meti koli koli,positive
chacha mogya foɔ no wɔ hene ooo,positive
so ebi tru eei ghana 🇬🇭,positive
asante kotoko no ɛwɔ wura oooooo🔥🔥🔥🔥 show working system🔥🔥🔥🔥not yɛsa masa system biara,positive
onyame a woyɛ yɛn agyanom nyankopɔn ɛnnɛ nso woyɛ yɛn nyankopɔn yɛbɛsom wo abre nyinaa ama amansan ate wo nka deɛ worebisa biara no ɛyɛ nyame nko na me ne mabusua dan no🙏 sehwi wiawso western ghana,positive
normal vibes nkoaaa na wusu eh,positive
masa y change ntem errr jimie ben nso nono aaah,negative
hmm me ne bl papa,negative
asea 😂😂😂😹😹😹 wo dier bka kyere me s wo ti y wo ya anka wo b te,negative
mouse mu nyinaa astronaut 🐭 👨‍🚀 😂😂😂😂😂😂😂😂😂😂😂😂,positive
jesus na aba ena obiaa etonbi 😶,positive
klakye klakye klakye fa wo gyimii da wate,negative
firi s onyame na adom ara kwa na wo te s nea wo te 🙏🙏🙏🙏,positive
etaaaso wote pum pum ahhh wo bi di🤩🤩🤩,positive
na u how do u see the psg team team ay s tu gyimii 😂😂😂 soorrrli,negative
eiiiiiiii nti wo gyae gyimiii no kaly,negative
sika yɛ sika legitimate anaa sɛ blood,neutral
asem no ayɛ kɛse ama malam😃😃😃,neutral
lol nkwasiasm y wo d😂,negative
panyin paa na wo egyimi saa😂,negative
asaase no se nyame ay awei🇬🇭🇬🇭🇬🇭,positive
saa kum kum bagya no i cant do some 😼,positive
ghana de yy ahushish dodo yare wei nso bi aba ghana ei😭💔,negative
wo nso wo ha adwen oo,negative
paa s m supporti manchester united de nanka me de b nom ankaatwde 😹💔,negative
your welfare youre tweeting lies fioor and yes magyimi nka biibi anaa,negative
tuchel nso da gyam anaa,negative
gyae nnka saa biomu😂😂😂😂😂,positive
good morning krobea kumasi asante kotoko wo kum apem a fa b ampesie 🔥,positive
bra fie na bedi jollof 😀,positive
wo ny madanfo aah woho me aah twm😹,negative
naaa ibi true oo,positive
gyae na ɛka aba fie😂😂,negative
e hmm na waaw,neutral
herrrhhhh information wo wiase ooo😂😂😂,positive
doubling up sɛ woka deɛ waka me language 👍🏿👍🏿,positive
ghana da hom ase hom ndwuma asɔ hɛn enyiwa paa onyankropon nhyira hɔn daaaa,positive
adekye bio ne fa aseda ma nyakopɔn,positive
fa wo gyemii bi fri hɔ,negative
me faa wobotom ooh😂😂🤣,positive
ghana ne tw bia 😂😂,positive
herrrh fa wo gyimie no tena wo dn h ma yn dwen yp nyansani ama wato yn fo na wo adui anokwa,negative
ka kum y gye no kwakuo anum 😂🤣🤣🤣🤣,positive
fa rent me kakra 😁,positive
wonam aa ya te wanim,negative
wo nim brɛ woa brɛ afuomu ha aaaaa 😂😂😂😂,neutral
nkwasiafo nea aka mo ne gyemie me dam b🧏,negative
nso nyame y fc fuo ne nkwasea hopes😂,negative
bibinii ntié futu ooo aww bibinii nso y nipa oo na bibinii koraa by den wc wase,negative
me gyidie ebedwa ntsi to nyame dwommaaad🔥🔥🔥,positive
ɛyɛ bra bɛtɔ bundle wate,positive
eii y gyimi anaa s dam,negative
eeeeiiii asem ben na akoa wei nso ka yi🤣 jay z was fading out 🤣,negative
ohia yɛ foɔken bla 😂😂😂,negative
everyday man dey hustle y nfa nni agoro koraa adwuma yi rekcso y nfa nni agoro koraa ebi money we dey chase oh y nfa nni agoro koraaaaaa we go make oh ye nfa nni agoro koraa,positive
wofa wɔhɔ nti me nnyɛ adwuma eii chale are you okay,negative
nnipa y bad oo😂💔,negative
follow me🕊️❤️yen di y ho ha ifb,positive
ɛborɔ no deɛ wo yɛ den a wobɛgye,positive
😂 😂 😂 😂 ose na me me fa wo huŋ ne wo gyimii,negative
translation onum gyimie ne nkwasiasem ancpa yi nti nani kum,negative
awwww nti bibinii kraa by den wo wiase,negative
rally no korrrrso 😂😂😂 umofia,positive
neo cnkc bi oo lol 🤣,positive
dog eye e be shit dem chop that be why dem dey fool so nu efia tenge dey dey blow nyaaaa sey nobody for go the demo anka yagyimi ama no anaaa o feeli s yny agyimifuor na egu jubilee house h a won rewia ghana sika no nyinaaa anaaa sbi o 😂,negative
mon forgeti omanpanin na eclipse kora mpo y partial and let,negative
akora n ho twa dodo ❤️,positive
restaurant bn na wc motown,positive
kor club 😂😂 wo type woho 😂,positive
asiedu nketia pants mu ayhye ruff 😂😂😂,negative
ya hy mo kotoko mo awe gye to mu,negative
listowel term wei ɛyɛ ayɛ hit oo😀😀😀,positive
woboa sika duro no de you gyii dadaaada,negative
ɛyɛ aa fra ntoma 😊,positive
yɛ yɛ asanteman asante kotoko🎼🎵 wo kum apem apem bɛba 🎼🎵 sɛ wokɔ cape a ɔmo se vipers 😏 sɛ wokɔ volta a ɔmo lions 😏 sɛ wokɔ accra i dont even know 😛 na sɛ woba kumasi a ɛyɛ faabulous 🔥 ❤️ faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous faaaaaaaaaaaaaabulous,positive
mo mma yɛn advance show🤣🤣,positive
gers yi ankasa ɔmo ti awu,negative
you broke buh u dey wan beautiful girl sia fa ngozo naa bi saa😏😏,negative
hmmmm ono na obl 😂😂😂😂😂😂😂😂😂😂😂😂,negative
maame water kraaa we want eat na bayifuor,negative
osukuu nii wo deɛ a ne gaday we ma wani mpro nsuo😄😄 his wife sold the best rice on campus ne stew no anwa nkoaa nso woboa,neutral
nipa yɛ kotinipa yɛ biibii,positive
tema mayor no be ghanaian 😹 woka ho bi na fuel prices k soro,negative
smart boy me copy a me copy dito s me hwere ho a na ma kai s mey gangster 🔥✊ 🛫🚄 meko a meba a paapa medaase 🙏,positive
strong nnwom no y wo de anaa akwadaa no na twer y,positive
nti ne nkorakora ne sɛn,negative
me ti kraa shishi me exfoliate nyinaa name mu bi😂😂,positive
gobɛ wura bɛwu paaa deɛ nka barca first ɛnwu,positive
😂😂 but e dey bi oo,positive
kofi susuka ooo hmmm me am deaf i cant see 🤩,positive
afuom shirt saa no,negative
lol na adane companion,positive
suro mmaa nso di wn,negative
eno bi juju bi that 😂😂😂😂,neutral
sekof the movie get subtitles p nti chairman jie eye asay english eh ehard,positive
ɔnyankopɔn apɔmuden mpaemuka nsam a me ka no yɛ nkwa na ɛyɛ honhom tumi wo asem a me ka bia mu nea me ka bia yɛ ho ma me ɛfi sɛ me ka nea me ka bia wo yesu din mu me paemuka sɛ me te apomuden mu ɛndɛ ne da nyinaa amen🙏 wadansidie testimoniesorg,positive
papa yi y bad 😂😂,negative
ey enti kote na ay tes gyidi kokoo sofo abaa no,negative
enti me di menka ho bi anaa,negative
sobolo and bread sallah no ay yie,positive
spliff no yɛ adwuma dendenden,positive
aben da bsan aben biom 🙏🏾,positive
barça group no mu ay d😂😂,positive
odo y d sen sika 😹😹gyimie kasa sei,negative
😂😂😂😂😂 ah buy me fufu,positive
nyame betua wo ka,negative
eno de aywoka yentua nd ne okyena so ka ho,negative
key soapakoa gyimi gyimi bi no,negative
wonnim propaganda yy ama saudi media wada,neutral
awurade ne me hwɛfo 🙂,positive
adwuma no asi blacko to the world 🔥🔥❤️👑🌎,positive
sne sn ho nti,positive
hey togofoc de asem bba oo 🤣🤣🤣🤣🤣🤣,neutral
woto soa kum nde wo 👽,positive
akwadworo honhom na edware wo s geisha no gyae nny😂😂😂😂,negative
odo y wo d ooo 😂😂,positive
me kyke dm ade no na aley no,positive
asɛm ba aa ɛyaa nya abotrɛ 😂 😂 😂,positive
mensei da me feeli meho tu herh amrado 👏,positive
mmaa nsn ma sikasem sa ntm,neutral
unanimous fc case dismissed tsatsu tsikata my lordsrespectfully dj bɔ yɛ ndwom okaaaada eeiii okaaada eiii,positive
kotonimma twi ɔnyankopɔn apɔmuden mpaemuka me te na nuonyam adwuma no mu ne ahoɔfɛ a ɔnam na afɔdeɛ so nya ma me no mu fa wadansidie no fa ha testimoniesorg fa ɔma so terɛ gyidie wɔ,positive
and you believed him enti wo nsua nyansa kakra🤣🤣🤣🤣,negative
sikani koraaa di ni birthday a y ponding no,positive
fa sekan twe twa mu 😂,positive
ei kaly wo maame dawo ase🤝,positive
wo twɛ means bye bye😂😂😂😂,negative
mo de nkwasia challenges saa deactivate eh na kyer nea wode bbo wo ashawo bra no,negative
paaaa 😂😂😂😂😂 den ne yha yha yha 😂😂😂😂😂,neutral
ei wumpini still aa wo se wumpini,positive
like london bi accra nka arsenal dey sukura wey chelsea dey east legon nti rest wai 🤣🤣🤣,negative
prokaryotae da wase waai 🤣,positive
adjoa tamakloe di s ndc aaaa na wo b to ama no,positive
oh awurade wo p ny h 🙏❣,positive
tega na fine babe ooh😋,positive
herh en banku ba be jaaaaam shi shi na banku ba🕺🏾🕺🏾,positive
hwan na bdidi metcmu na menso mah didi na yaase😹💔,negative
software update baako gb😕,neutral
nipa foo bi nso ah,negative
wommpe wei na wope dien😂,positive
wo kum apem a apem bba kumerica to the world 🌎,positive
ɛda a medeɛ yi bɛba no agye sɛ yɛ mu baako dwane oo ada medɔfo bɛba no agye sɛ yɛ mu baako dwane oo😭❤🔥🔥,positive
fc barcelona de nyame na ob tua mu ka kwasiaaaa team,negative
oh me deir gyai me,negative
wo kum apem ah fa 😂😂😂,negative
😂 😂 ah no nso y den style,negative
la hustle oo nyɛ saa lawu 😂🤣,positive
wo nipa ɔnka hwu o 😂😂😂😂😂😂😂😂😂😂,positive
kukuru kukuru no gyae a kekɛkekɛ nso be gyae 😂😂,neutral
propaganda nti nipa ni ahutɔ brofu nu nyɛ mi dɛ,negative
wo pri koraa dodo 😂,positive
me de sleep 💤💤💤 koraa ooo,positive
ofui ba hw wo hi s junkie,negative
wonni sika aa wose efie eduane y d😂😂,neutral
np⏯ krokro me 🎼🎧 on 📻 🇬🇭 📡 mzkeekie 🎤 and myself 🎧,neutral
oh yhhh nyame adom nti,positive
wu na wu bl,negative
ka nɛ ka biom 😂,positive
éy tsuime naa i dey see 😂,negative
boy wei nni sika nso ha me,negative
maben sɛ ogya awɔ brɛ yi mu ɛɛtwɛn wo,positive
agya da mu gidigidi,positive
enye ejuma no bi aaa 😆,positive
😂😂😂😂😂😂🏃🏽‍♀️🏃🏽‍♀️ sosquet osofo bi y guy✌🏾,positive
p dan bi ma no,positive
bossu twa me momo err 💓💯😍,positive
wins and the pains goes straight to 🇦🇹😂😂😂💥🔥 yɛn na yɛ se da hyirem yi oo 🤣🤣🤣,positive
ma ma mi ya🙆‍♂️😁,neutral
meek uni meek uni ninyinaakye waakda✌️✌️ eyy kofi dagaati ne ama chinchila 😂😂💔,neutral
nkruma nkwan oo na nkyirefua wow,positive
wo de wo koti ama kwasia baaa bi nti hw de wooo ka😂😂😂,negative
asofo nu agye sika,positive
adwuma bn na wo y a wo ma obi ba baa million bosome biara noanka wob ware biribi wei massa gyae gyimii no na sua nyansa,negative
gyae gyae na menk bi da,positive
oh naaà ano dey part,positive
mo so y hoh mo de kyena monk gyimi,negative
frenchnii nso deɛ nka date rush fa wo ho bɛn sabastine,negative
hahaha haha 😂 😂 ɛnti wo pɛ me eh,positive
nice by dew enyumbri yi 😀,positive
sika nti girl aa medc hw s obi agye 😩,negative
