tweet,label,tokens,filtered_tokens
ah ka s prison mpo er,positive,"['ah', 'ka', 's', 'prison', 'mpo', 'er']","['ah', 'prison', 'mpo', 'er']"
slim things de noaa ne wei ooo🤩🤩🤩😘😂,positive,"['slim', 'things', 'de', 'noaa', 'ne', 'wei', 'ooo', '🤩', '🤩', '🤩', '😘', '😂']","['slim', 'things', 'noaa', 'wei', 'ooo', '🤩', '🤩', '🤩', '😘', '😂']"
ampesie bi yɛ guy,positive,"['ampesie', 'bi', 'yɛ', 'guy']","['ampesie', 'guy']"
😂 😂 ah daabi daabi me bo efu menua,negative,"['😂', '😂', 'ah', 'daabi', 'daabi', 'me', 'bo', 'efu', 'menua']","['😂', '😂', 'ah', 'daabi', 'daabi', 'bo', 'efu', 'menua']"
hmm truly good real quick fact that go change africa but nkrumah koraa wa kunu na economic hmm asem ni africans,negative,"['hmm', 'truly', 'good', 'real', 'quick', 'fact', 'that', 'go', 'change', 'africa', 'but', 'nkrumah', 'koraa', 'wa', 'kunu', 'na', 'economic', 'hmm', 'asem', 'ni', 'africans']","['hmm', 'truly', 'good', 'real', 'quick', 'fact', 'go', 'change', 'africa', 'nkrumah', 'koraa', 'wa', 'kunu', 'economic', 'hmm', 'asem', 'africans']"
ceremonial vp nso ydi bor bra,negative,"['ceremonial', 'vp', 'nso', 'ydi', 'bor', 'bra']","['ceremonial', 'vp', 'ydi', 'bor', 'bra']"
oh bro na what ado,neutral,"['oh', 'bro', 'na', 'what', 'ado']","['oh', 'bro', 'ado']"
hyɛma no ayɛ ma ɛnam no abu so enti peter eeei wompia,positive,"['hyɛma', 'no', 'ayɛ', 'ma', 'ɛnam', 'no', 'abu', 'so', 'enti', 'peter', 'eeei', 'wompia']","['hyɛma', 'ayɛ', 'ɛnam', 'abu', 'enti', 'peter', 'eeei', 'wompia']"
ah ei pain me,negative,"['ah', 'ei', 'pain', 'me']","['ah', 'ei', 'pain']"
eeeeiii ne mo mmoa nnipa na prostate de ya,positive,"['eeeeiii', 'ne', 'mo', 'mmoa', 'nnipa', 'na', 'prostate', 'de', 'ya']","['eeeeiii', 'mmoa', 'nnipa', 'prostate', 'ya']"
fa ma mi ehhh 😂,positive,"['fa', 'ma', 'mi', 'ehhh', '😂']","['fa', 'mi', 'ehhh', '😂']"
fa wo gyimie ko erh,negative,"['fa', 'wo', 'gyimie', 'ko', 'erh']","['fa', 'gyimie', 'ko', 'erh']"
oh bro mese ohiaa ne nkwasiasem,negative,"['oh', 'bro', 'mese', 'ohiaa', 'ne', 'nkwasiasem']","['oh', 'bro', 'mese', 'ohiaa', 'nkwasiasem']"
sei a na mep cmo,neutral,"['sei', 'a', 'na', 'mep', 'cmo']","['sei', 'mep', 'cmo']"
nti fa wo sika nyinaaaa ma omo,positive,"['nti', 'fa', 'wo', 'sika', 'nyinaaaa', 'ma', 'omo']","['nti', 'fa', 'sika', 'nyinaaaa', 'omo']"
na awinsem yi erh🙄,positive,"['na', 'awinsem', 'yi', 'erh', '🙄']","['awinsem', 'yi', 'erh', '🙄']"
as dem no score deɛ,positive,"['as', 'dem', 'no', 'score', 'deɛ']","['dem', 'score', 'deɛ']"
asakaa drill songs mu prophet 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,positive,"['asakaa', 'drill', 'songs', 'mu', 'prophet', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥']","['asakaa', 'drill', 'songs', 'prophet', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥']"
