tweet,label,tokens
hwan ba nie kasa by stomach s heart nso o,negative,"['hwan', 'ba', 'nie', 'kasa', 'by', 'stomach', 's', 'heart', 'nso', 'o']"
chief ey wa bo akokora twa so wai,negative,"['chief', 'ey', 'wa', 'bo', 'akokora', 'twa', 'so', 'wai']"
kyers wode sika biara nso wodiafei de slaves fo sika na wop adi eiii nana addo 😆 🤣 😂 🇬🇭 🇬🇭,negative,"['kyers', 'wode', 'sika', 'biara', 'nso', 'wodiafei', 'de', 'slaves', 'fo', 'sika', 'na', 'wop', 'adi', 'eiii', 'nana', 'addo', '😆', '🤣', '😂', '🇬', '🇭', '🇬', '🇭']"
wo twɛ yäir dàîr,negative,"['wo', 'twɛ', 'yäir', 'dàîr']"
borga menyɛ dbee o ɛkɔm bubrooo na ama madi saa nkwasidasɛm nu 😂,negative,"['borga', 'menyɛ', 'dbee', 'o', 'ɛkɔm', 'bubrooo', 'na', 'ama', 'madi', 'saa', 'nkwasidasɛm', 'nu', '😂']"
na underground artiste nsu anka brezz fa neho bn,negative,"['na', 'underground', 'artiste', 'nsu', 'anka', 'brezz', 'fa', 'neho', 'bn']"
saa na wɔ teɛ wɔn pɛ faako tena dabi dabi na mɛka masɛm,negative,"['saa', 'na', 'wɔ', 'teɛ', 'wɔn', 'pɛ', 'faako', 'tena', 'dabi', 'dabi', 'na', 'mɛka', 'masɛm']"
medio wo triso ofui,negative,"['medio', 'wo', 'triso', 'ofui']"
sebastian nso brofo nny kraaaden ni🤣🤣,negative,"['sebastian', 'nso', 'brofo', 'nny', 'kraaaden', 'ni', '🤣', '🤣']"
maturity is not about you airing sambari 😹💔sua nyansana gyae gyimie no😂😂🧘🏻‍♀️,negative,"['maturity', 'is', 'not', 'about', 'you', 'airing', 'sambari', '😹', '💔', 'sua', 'nyansana', 'gyae', 'gyimie', 'no', '😂', '😂', '🧘', '🏻', '\u200d', '♀', '️']"
woho s odona gutter mu sia,negative,"['woho', 's', 'odona', 'gutter', 'mu', 'sia']"
sia nanka yɛnni pilolo anaa,negative,"['sia', 'nanka', 'yɛnni', 'pilolo', 'anaa']"
ɛnneɛ wo maame twɛ ooooo,negative,"['ɛnneɛ', 'wo', 'maame', 'twɛ', 'ooooo']"
wanyini na gyae gyimie no,negative,"['wanyini', 'na', 'gyae', 'gyimie', 'no']"
eeiii hmmmm na me koraaaa,negative,"['eeiii', 'hmmmm', 'na', 'me', 'koraaaa']"
okt go take the puduo from silver kapr koraa wanma me,negative,"['okt', 'go', 'take', 'the', 'puduo', 'from', 'silver', 'kapr', 'koraa', 'wanma', 'me']"
ah hwɛ nenim sɛ pitingɛ😏,negative,"['ah', 'hwɛ', 'nenim', 'sɛ', 'pitingɛ', '😏']"
i shock sef mo na mo bl tschew koraaaa,negative,"['i', 'shock', 'sef', 'mo', 'na', 'mo', 'bl', 'tschew', 'koraaaa']"
born one na wu kyere wu hu saa nu eii eugenia,negative,"['born', 'one', 'na', 'wu', 'kyere', 'wu', 'hu', 'saa', 'nu', 'eii', 'eugenia']"
saaa mo president no wabɔn paaa apeetor,negative,"['saaa', 'mo', 'president', 'no', 'wabɔn', 'paaa', 'apeetor']"
amanfuo girls na omo bl 😂😂😂,negative,"['amanfuo', 'girls', 'na', 'omo', 'bl', '😂', '😂', '😂']"
fa wogyimi k da,negative,"['fa', 'wogyimi', 'k', 'da']"
nkwaseasɛm ne nkwasea keka sei kai,negative,"['nkwaseasɛm', 'ne', 'nkwasea', 'keka', 'sei', 'kai']"
bongosɛ my opinion😯 mbɛlɛdzi ni nkoso nkwoa,negative,"['bongosɛ', 'my', 'opinion', '😯', 'mbɛlɛdzi', 'ni', 'nkoso', 'nkwoa']"
so akufo addo koraaa why,negative,"['so', 'akufo', 'addo', 'koraaa', 'why']"
fc barcelona de nyame na ob tua mu ka kwasiaaaa team,negative,"['fc', 'barcelona', 'de', 'nyame', 'na', 'ob', 'tua', 'mu', 'ka', 'kwasiaaaa', 'team']"
😹😹😹😹wo nkoaa wo yerenom nsia wo mma moron wosan he ha p cbaa biom ehh😂😂😂😂,negative,"['😹', '😹', '😹', '😹', 'wo', 'nkoaa', 'wo', 'yerenom', 'nsia', 'wo', 'mma', 'moron', 'wosan', 'he', 'ha', 'p', 'cbaa', 'biom', 'ehh', '😂', '😂', '😂', '😂']"
kofi bisa biom wei nyinaa ani hwɛ he,negative,"['kofi', 'bisa', 'biom', 'wei', 'nyinaa', 'ani', 'hwɛ', 'he']"
ama africa ne gyimee ne kronoo 😆😆😆😆😆,negative,"['ama', 'africa', 'ne', 'gyimee', 'ne', 'kronoo', '😆', '😆', '😆', '😆', '😆']"
wo koraa wagyimi dodo ahba lets push for him to work to find the culprits na wagyimi dodo,negative,"['wo', 'koraa', 'wagyimi', 'dodo', 'ahba', 'lets', 'push', 'for', 'him', 'to', 'work', 'to', 'find', 'the', 'culprits', 'na', 'wagyimi', 'dodo']"
dalot no wagyimi anaa,negative,"['dalot', 'no', 'wagyimi', 'anaa']"
wo wu ooo raphinha ny player papa bi a na yi wani wai kwabena na gyae su wai,negative,"['wo', 'wu', 'ooo', 'raphinha', 'ny', 'player', 'papa', 'bi', 'a', 'na', 'yi', 'wani', 'wai', 'kwabena', 'na', 'gyae', 'su', 'wai']"
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative,"['john', 'kuma', 'paaaaaaaa', 'funeral', 'awwwwww', 'ghana', 'ne', 'gyimie']"
mins biaa na scam nam mu 😁,negative,"['mins', 'biaa', 'na', 'scam', 'nam', 'mu', '😁']"
its just been turned na wagyimi dodo,negative,"['its', 'just', 'been', 'turned', 'na', 'wagyimi', 'dodo']"
gyimie saaaa na afi aso,negative,"['gyimie', 'saaaa', 'na', 'afi', 'aso']"
nti dabɛn na mobɛ gyae gyimie yi,negative,"['nti', 'dabɛn', 'na', 'mobɛ', 'gyae', 'gyimie', 'yi']"
wo ankasa asɛm a wooka yi ɛyɛ ma wo 😂,negative,"['wo', 'ankasa', 'asɛm', 'a', 'wooka', 'yi', 'ɛyɛ', 'ma', 'wo', '😂']"
aden wano awu anaa,negative,"['aden', 'wano', 'awu', 'anaa']"
wei nyinaa y niema nkoaa,negative,"['wei', 'nyinaa', 'y', 'niema', 'nkoaa']"
wo sika no broni di beko akofa ashawo,negative,"['wo', 'sika', 'no', 'broni', 'di', 'beko', 'akofa', 'ashawo']"
wa dwen ketoa sɛ mmaa watch,negative,"['wa', 'dwen', 'ketoa', 'sɛ', 'mmaa', 'watch']"
herh ei pain me fokn,negative,"['herh', 'ei', 'pain', 'me', 'fokn']"
masa gyaigyimii kasa nu na you grow,negative,"['masa', 'gyaigyimii', 'kasa', 'nu', 'na', 'you', 'grow']"
yte sika so nanso ekm di yn,negative,"['yte', 'sika', 'so', 'nanso', 'ekm', 'di', 'yn']"
wo ankasa ey bl ewi ewiawia goal keepers hn ball ewia wia so a na ahy jon,negative,"['wo', 'ankasa', 'ey', 'bl', 'ewi', 'ewiawia', 'goal', 'keepers', 'hn', 'ball', 'ewia', 'wia', 'so', 'a', 'na', 'ahy', 'jon']"
nso me team yi deɛ boi,negative,"['nso', 'me', 'team', 'yi', 'deɛ', 'boi']"
hw be jon bi 😏🚶‍♂️🚶‍♂️,negative,"['hw', 'be', 'jon', 'bi', '😏', '🚶', '\u200d', '♂', '️', '🚶', '\u200d', '♂', '️']"
ya sua nyansa na wanyini,negative,"['ya', 'sua', 'nyansa', 'na', 'wanyini']"
ah so troskis go strike for real 😄😄😄omo ngyae gyimie no oooo,negative,"['ah', 'so', 'troskis', 'go', 'strike', 'for', 'real', '😄', '😄', '😄', 'omo', 'ngyae', 'gyimie', 'no', 'oooo']"
yakubu s preko y haram nanso ɔdi trumu eiii,negative,"['yakubu', 's', 'preko', 'y', 'haram', 'nanso', 'ɔdi', 'trumu', 'eiii']"
