tweet,label,tokens
ah ka s prison mpo er,positive,"['ah', 'ka', 's', 'prison', 'mpo', 'er']"
slim things de noaa ne wei ooo🤩🤩🤩😘😂,positive,"['slim', 'things', 'de', 'noaa', 'ne', 'wei', 'ooo', '🤩', '🤩', '🤩', '😘', '😂']"
ampesie bi yɛ guy,positive,"['ampesie', 'bi', 'yɛ', 'guy']"
😂 😂 ah daabi daabi me bo efu menua,negative,"['😂', '😂', 'ah', 'daabi', 'daabi', 'me', 'bo', 'efu', 'menua']"
hmm truly good real quick fact that go change africa but nkrumah koraa wa kunu na economic hmm asem ni africans,negative,"['hmm', 'truly', 'good', 'real', 'quick', 'fact', 'that', 'go', 'change', 'africa', 'but', 'nkrumah', 'koraa', 'wa', 'kunu', 'na', 'economic', 'hmm', 'asem', 'ni', 'africans']"
ceremonial vp nso ydi bor bra,negative,"['ceremonial', 'vp', 'nso', 'ydi', 'bor', 'bra']"
oh bro na what ado,neutral,"['oh', 'bro', 'na', 'what', 'ado']"
hyɛma no ayɛ ma ɛnam no abu so enti peter eeei wompia,positive,"['hyɛma', 'no', 'ayɛ', 'ma', 'ɛnam', 'no', 'abu', 'so', 'enti', 'peter', 'eeei', 'wompia']"
ah ei pain me,negative,"['ah', 'ei', 'pain', 'me']"
eeeeiii ne mo mmoa nnipa na prostate de ya,positive,"['eeeeiii', 'ne', 'mo', 'mmoa', 'nnipa', 'na', 'prostate', 'de', 'ya']"
fa ma mi ehhh 😂,positive,"['fa', 'ma', 'mi', 'ehhh', '😂']"
fa wo gyimie ko erh,negative,"['fa', 'wo', 'gyimie', 'ko', 'erh']"
oh bro mese ohiaa ne nkwasiasem,negative,"['oh', 'bro', 'mese', 'ohiaa', 'ne', 'nkwasiasem']"
sei a na mep cmo,neutral,"['sei', 'a', 'na', 'mep', 'cmo']"
nti fa wo sika nyinaaaa ma omo,positive,"['nti', 'fa', 'wo', 'sika', 'nyinaaaa', 'ma', 'omo']"
na awinsem yi erh🙄,positive,"['na', 'awinsem', 'yi', 'erh', '🙄']"
as dem no score deɛ,positive,"['as', 'dem', 'no', 'score', 'deɛ']"
asakaa drill songs mu prophet 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,positive,"['asakaa', 'drill', 'songs', 'mu', 'prophet', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥', '🔥']"
wani abue enti na woyɛ guy saa no,positive,"['wani', 'abue', 'enti', 'na', 'woyɛ', 'guy', 'saa', 'no']"
adn say cheese y hymn anaa,neutral,"['adn', 'say', 'cheese', 'y', 'hymn', 'anaa']"
sɛ ndc foɔ diɛɛ bɛbrɛɛ naa ɛgyimi,negative,"['sɛ', 'ndc', 'foɔ', 'diɛɛ', 'bɛbrɛɛ', 'naa', 'ɛgyimi']"
lemme dm right now cos sei koraa na me p,positive,"['lemme', 'dm', 'right', 'now', 'cos', 'sei', 'koraa', 'na', 'me', 'p']"
mo na mo bu okwasia,negative,"['mo', 'na', 'mo', 'bu', 'okwasia']"
