tweet,label,tokens
kako be shark but wo ti ewu,negative,"['kako', 'be', 'shark', 'but', 'wo', 'ti', 'ewu']"
br ne bayie nti na me supporti man city,negative,"['br', 'ne', 'bayie', 'nti', 'na', 'me', 'supporti', 'man', 'city']"
s woofis mada wafutuo tantan no ywo smafa dabiaa mekaewos menny celebrity s wodidimatma menso myeya wo nana,negative,"['s', 'woofis', 'mada', 'wafutuo', 'tantan', 'no', 'ywo', 'smafa', 'dabiaa', 'mekaewos', 'menny', 'celebrity', 's', 'wodidimatma', 'menso', 'myeya', 'wo', 'nana']"
wabɔdam anaa wo trumu yɛ nkate nkwan aseɛ,negative,"['wabɔdam', 'anaa', 'wo', 'trumu', 'yɛ', 'nkate', 'nkwan', 'aseɛ']"
enfa bi da bra 🤣🤣,negative,"['enfa', 'bi', 'da', 'bra', '🤣', '🤣']"
messi saf den check en bp na wo kwame danso wo di twe da kor aaa na wawu,negative,"['messi', 'saf', 'den', 'check', 'en', 'bp', 'na', 'wo', 'kwame', 'danso', 'wo', 'di', 'twe', 'da', 'kor', 'aaa', 'na', 'wawu']"
gyae gyae na menk bi da,negative,"['gyae', 'gyae', 'na', 'menk', 'bi', 'da']"
ah😂😂😂 na wiegyimi anaaa,negative,"['ah', '😂', '😂', '😂', 'na', 'wiegyimi', 'anaaa']"
nea wani ny wosuro a bo wo team din wo team ne papa mu nono,negative,"['nea', 'wani', 'ny', 'wosuro', 'a', 'bo', 'wo', 'team', 'din', 'wo', 'team', 'ne', 'papa', 'mu', 'nono']"
na steph curry no wegyimi anaa,negative,"['na', 'steph', 'curry', 'no', 'wegyimi', 'anaa']"
minute biaaa na broken heart nam mu🤣🤣,negative,"['minute', 'biaaa', 'na', 'broken', 'heart', 'nam', 'mu', '🤣', '🤣']"
saaaa na we wu,negative,"['saaaa', 'na', 'we', 'wu']"
owura na yesu de anka bet fa woho bn,negative,"['owura', 'na', 'yesu', 'de', 'anka', 'bet', 'fa', 'woho', 'bn']"
me bo efu paa😂😂,negative,"['me', 'bo', 'efu', 'paa', '😂', '😂']"
wo nyɛ papa wo🤣🤣🤣,negative,"['wo', 'nyɛ', 'papa', 'wo', '🤣', '🤣', '🤣']"
de gea odwan,negative,"['de', 'gea', 'odwan']"
nyame bɛtua npp ka eii,negative,"['nyame', 'bɛtua', 'npp', 'ka', 'eii']"
lionel messi papa team ben wab da 😂😂,negative,"['lionel', 'messi', 'papa', 'team', 'ben', 'wab', 'da', '😂', '😂']"
eiii na rydee na broken heart yi,negative,"['eiii', 'na', 'rydee', 'na', 'broken', 'heart', 'yi']"
wodeɛ sɛ wano checki hwɛ 😁,negative,"['wodeɛ', 'sɛ', 'wano', 'checki', 'hwɛ', '😁']"
aaaaahhhhhh so ashaiman afariwa be the gulf city no herrrrr nyankopon b tua mo ka paaaaaa branding bn nie,negative,"['aaaaahhhhhh', 'so', 'ashaiman', 'afariwa', 'be', 'the', 'gulf', 'city', 'no', 'herrrrr', 'nyankopon', 'b', 'tua', 'mo', 'ka', 'paaaaaa', 'branding', 'bn', 'nie']"
but agradaa ankasa ne trim by den oo hw human fi fake so,negative,"['but', 'agradaa', 'ankasa', 'ne', 'trim', 'by', 'den', 'oo', 'hw', 'human', 'fi', 'fake', 'so']"
masa wo boa koraaa 😅,negative,"['masa', 'wo', 'boa', 'koraaa', '😅']"
mbelesem dem aaaaa na new year ababankye,negative,"['mbelesem', 'dem', 'aaaaa', 'na', 'new', 'year', 'ababankye']"
blacko gyai gyimii no cos u belong to god not karishika 😡,negative,"['blacko', 'gyai', 'gyimii', 'no', 'cos', 'u', 'belong', 'to', 'god', 'not', 'karishika', '😡']"
twitter for likes and retweets mu agyimi saa ama mi ka kyere adui kraaa ɔngyi di ahiafoɔ ni adwentsrɛ diɛɛ,negative,"['twitter', 'for', 'likes', 'and', 'retweets', 'mu', 'agyimi', 'saa', 'ama', 'mi', 'ka', 'kyere', 'adui', 'kraaa', 'ɔngyi', 'di', 'ahiafoɔ', 'ni', 'adwentsrɛ', 'diɛɛ']"
ka aba fie 🙆‍♂️ sika no ahye 😅,negative,"['ka', 'aba', 'fie', '🙆', '\u200d', '♂', '️', 'sika', 'no', 'ahye', '😅']"
kyerese heaven mpo bo wo ewiese eehu o,negative,"['kyerese', 'heaven', 'mpo', 'bo', 'wo', 'ewiese', 'eehu', 'o']"
otan hunu ara kwa,negative,"['otan', 'hunu', 'ara', 'kwa']"
asem bba da bi,negative,"['asem', 'bba', 'da', 'bi']"
trumu tanka nti you are crushing 😂😂😂 ei alhaji,negative,"['trumu', 'tanka', 'nti', 'you', 'are', 'crushing', '😂', '😂', '😂', 'ei', 'alhaji']"
obi nse kofi taylor s ne gyimie nu ka sn,negative,"['obi', 'nse', 'kofi', 'taylor', 's', 'ne', 'gyimie', 'nu', 'ka', 'sn']"
nyame btua wonso kasia to 😂😁😊,negative,"['nyame', 'btua', 'wonso', 'kasia', 'to', '😂', '😁', '😊']"
krom ayɛ hye too much yɛ tumi bisa ambulance kraa lift,negative,"['krom', 'ayɛ', 'hye', 'too', 'much', 'yɛ', 'tumi', 'bisa', 'ambulance', 'kraa', 'lift']"
alatafo mma br o piii atwa mu mpena koraa omo nni bi oman ben nni kanea aaa yaamutu odo nso yaamutu,negative,"['alatafo', 'mma', 'br', 'o', 'piii', 'atwa', 'mu', 'mpena', 'koraa', 'omo', 'nni', 'bi', 'oman', 'ben', 'nni', 'kanea', 'aaa', 'yaamutu', 'odo', 'nso', 'yaamutu']"
asw wagyimie oooo eeiiii meym mpo ashi me snaa ebi didi bi akyi😂😂😂😂😂😂😂 eeiii kweku picaso,negative,"['asw', 'wagyimie', 'oooo', 'eeiiii', 'meym', 'mpo', 'ashi', 'me', 'snaa', 'ebi', 'didi', 'bi', 'akyi', '😂', '😂', '😂', '😂', '😂', '😂', '😂', 'eeiii', 'kweku', 'picaso']"
wo y nipa bn,negative,"['wo', 'y', 'nipa', 'bn']"
akkoa yi ti ate oo 😂😂😂,negative,"['akkoa', 'yi', 'ti', 'ate', 'oo', '😂', '😂', '😂']"
s eny nsem bi a anka ka nokware s chelsea nso y team mpo anaa 🙄 🤧🤧🤧 mu sore a dede hunu nkoaa ene mun 🤣🤣🤣🤣🤣🤣🤣🤣,negative,"['s', 'eny', 'nsem', 'bi', 'a', 'anka', 'ka', 'nokware', 's', 'chelsea', 'nso', 'y', 'team', 'mpo', 'anaa', '🙄', '🤧', '🤧', '🤧', 'mu', 'sore', 'a', 'dede', 'hunu', 'nkoaa', 'ene', 'mun', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣', '🤣']"
eeii bossu obaa nti wo ka nkwasiasem 🙄,negative,"['eeii', 'bossu', 'obaa', 'nti', 'wo', 'ka', 'nkwasiasem', '🙄']"
oh tsw dierr hoh tsw ya register wiasim ha niama nyinaaasika sei saaa ghana beyond aid no registration faho bn,negative,"['oh', 'tsw', 'dierr', 'hoh', 'tsw', 'ya', 'register', 'wiasim', 'ha', 'niama', 'nyinaaasika', 'sei', 'saaa', 'ghana', 'beyond', 'aid', 'no', 'registration', 'faho', 'bn']"
wo naa yenp wo deda wo b sre sika akokor photo if you dont,negative,"['wo', 'naa', 'yenp', 'wo', 'deda', 'wo', 'b', 'sre', 'sika', 'akokor', 'photo', 'if', 'you', 'dont']"
wo maame trumu korrrrr aboa,negative,"['wo', 'maame', 'trumu', 'korrrrr', 'aboa']"
saa werner no wagyimi anaa,negative,"['saa', 'werner', 'no', 'wagyimi', 'anaa']"
sakanka arsenal player enso de european trophy fa wo ho ben,negative,"['sakanka', 'arsenal', 'player', 'enso', 'de', 'european', 'trophy', 'fa', 'wo', 'ho', 'ben']"
y na y bl oo 😂😂😂,negative,"['y', 'na', 'y', 'bl', 'oo', '😂', '😂', '😂']"
nyansa baako sei nni ger yi trim adn aa packs and money 😂😂,negative,"['nyansa', 'baako', 'sei', 'nni', 'ger', 'yi', 'trim', 'adn', 'aa', 'packs', 'and', 'money', '😂', '😂']"
ay ka wonna enemys get we ooooo ny nkwasiafo politicians yiaa anka alatafo nso y nipa,negative,"['ay', 'ka', 'wonna', 'enemys', 'get', 'we', 'ooooo', 'ny', 'nkwasiafo', 'politicians', 'yiaa', 'anka', 'alatafo', 'nso', 'y', 'nipa']"
mtcheww sei na nnwom te,negative,"['mtcheww', 'sei', 'na', 'nnwom', 'te']"
ruth p kasa dodou be kasa gyan anaa,negative,"['ruth', 'p', 'kasa', 'dodou', 'be', 'kasa', 'gyan', 'anaa']"
brofo no wo fom waaa,negative,"['brofo', 'no', 'wo', 'fom', 'waaa']"
them yti sika so us na sika no w hi,negative,"['them', 'yti', 'sika', 'so', 'us', 'na', 'sika', 'no', 'w', 'hi']"
adn woy bayifoc na wotw asei,negative,"['adn', 'woy', 'bayifoc', 'na', 'wotw', 'asei']"
handouts no nkoaa🤣🤣🤣 dem go tell u say ibi courses na baako bia y gh ybl oo,negative,"['handouts', 'no', 'nkoaa', '🤣', '🤣', '🤣', 'dem', 'go', 'tell', 'u', 'say', 'ibi', 'courses', 'na', 'baako', 'bia', 'y', 'gh', 'ybl', 'oo']"
akoa yale wo tee dase abr aaa na wama wo kora so,negative,"['akoa', 'yale', 'wo', 'tee', 'dase', 'abr', 'aaa', 'na', 'wama', 'wo', 'kora', 'so']"
😂😂😂😂😂😂 ah kwame sabi ɛnti nkwasia keka yi wongyae,negative,"['😂', '😂', '😂', '😂', '😂', '😂', 'ah', 'kwame', 'sabi', 'ɛnti', 'nkwasia', 'keka', 'yi', 'wongyae']"
ny yie gye woahom papa lawyer wae abronyfoyi w mo redzi aboree ara ewu,negative,"['ny', 'yie', 'gye', 'woahom', 'papa', 'lawyer', 'wae', 'abronyfoyi', 'w', 'mo', 'redzi', 'aboree', 'ara', 'ewu']"
medikal ankasa ne rap nyinaaa as ne ho balike hes cumin gidigidi nkooaaa,negative,"['medikal', 'ankasa', 'ne', 'rap', 'nyinaaa', 'as', 'ne', 'ho', 'balike', 'hes', 'cumin', 'gidigidi', 'nkooaaa']"
y yenaa y rap nanso esono obiaa ene be bo enti masa dwag me me,negative,"['y', 'yenaa', 'y', 'rap', 'nanso', 'esono', 'obiaa', 'ene', 'be', 'bo', 'enti', 'masa', 'dwag', 'me', 'me']"
obi nka kyere kofi taylor s ne gyimi no ka sn,negative,"['obi', 'nka', 'kyere', 'kofi', 'taylor', 's', 'ne', 'gyimi', 'no', 'ka', 'sn']"
team wey your starting point guard be pat berv deɛ mo nyɛ papa bia saa,negative,"['team', 'wey', 'your', 'starting', 'point', 'guard', 'be', 'pat', 'berv', 'deɛ', 'mo', 'nyɛ', 'papa', 'bia', 'saa']"
kwaku frimpong de asem aba ewie,negative,"['kwaku', 'frimpong', 'de', 'asem', 'aba', 'ewie']"
nea aka no nnyɛ i know paaa lol,negative,"['nea', 'aka', 'no', 'nnyɛ', 'i', 'know', 'paaa', 'lol']"
masa masa gyae ruff atalanta na asa ntiaa,negative,"['masa', 'masa', 'gyae', 'ruff', 'atalanta', 'na', 'asa', 'ntiaa']"
eeiii bla wo blɛ papa,negative,"['eeiii', 'bla', 'wo', 'blɛ', 'papa']"
