tweet,label
hwan ba nie kasa by stomach sɛ heart nso o,negative
chief eyɛ wa bo akokora twa so wai,negative
kyerɛsɛ wodeɛ sika biara nso wodiafei deɛ slaves fo sika na wopɛ adi eiii nana addo 😆 🤣 😂 🇬🇭 🇬🇭,negative
wo twɛ yäir dàîr,negative
borga menyɛ dbee o ɛkɔm bubrooo na ama madi saa nkwasidasɛm nu 😂,negative
na underground artiste nsu anka brezz fa neho bɛn,negative
saa na wɔ teɛ wɔn pɛ faako tena dabi dabi na mɛka masɛm,negative
medio wo triso ofui,negative
sebastian nso brofo nnyɛ kraaaɛdeɛn ni🤣🤣,negative
maturity is not about you airing sambari 😹💔sua nyansana gyae gyimie no😂😂🧘🏻‍♀️,negative
woho sɛ odona gutter mu sia,negative
sia nanka yɛnni pilolo anaa,negative
ɛnneɛ wo maame twɛ ooooo,negative
wanyini na gyae gyimie no,negative
eeiii hmmmm na me koraaaa,negative
okt go take the puduo from silver kaprɛ koraa wanma me,negative
ah hwɛ nenim sɛ pitingɛ😏,negative
i shock sef mo na mo blɛ tschew koraaaa,negative
born one ɛna wu kyere wu hu saa nu eii eugenia,negative
saaa mo president no wabɔn paaa apeetor,negative
amanfuo girls na omo blɛ 😂😂😂,negative
fa wogyimi k da,negative
nkwaseasɛm ne nkwasea keka sei kai,negative
bongosɛ my opinion😯 mbɛlɛdzi ni nkoso nkwoa,negative
so akufo addo koraaa why,negative
fc barcelona deɛ nyame na obɛ tua mu ka kwasiaaaa team,negative
😹😹😹😹wo nkoaa wo yerenom nsia wo mma moron wosan he ha ɛpɛ cbaa biom ehh😂😂😂😂,negative
kofi bisa biom wei nyinaa ani hwɛ he,negative
ama africa ne gyimee ne kronoo 😆😆😆😆😆,negative
wo koraa wagyimi dodo ahba lets push for him to work to find the culprits na wagyimi dodo,negative
dalot no wagyimi anaa,negative
wo wu ooo raphinha nyɛ player papa bi a na yi wani wai kwabena na gyae su wai,negative
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative
5mins biaa na scam nam mu 😁,negative
its just been turned na wagyimi dodo,negative
gyimie saaaa na afi aso,negative
nti dabɛn na mobɛ gyae gyimie yi,negative
wo ankasa asɛm a wooka yi ɛyɛ ma wo 😂,negative
aden wano awu anaa,negative
wei nyinaa yɛ 666 niema nkoaa,negative
wo sika no broni di beko akofa ashawo,negative
wa dwen ketoa sɛ mmaa watch,negative
herh ei pain me fokn,negative
masa gyaigyimii kasa nu na you grow,negative
