tweet,label
kofi yɛ din a wɔde frɛ no daa,neutral
anisohye saa na wafa mu ewu,negative
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative
enti na minnim da,neutral
"lol  efi sɛ mo a mote ghana no nka ntwerɛ twi no "" u dey uk wey u dey talk twi like dat nu  aso mu nni",positive
kraman mullion eii,neutral
asanteni akdaa aa ayigbe ni na wono🤭 🔥🔥🔥,positive
wo borofo nso nyɛ d ??,negative
wohy? ba bɛne a yɛku no kyerɛ wo,positive
mo de ɛka bɛgu mu so,positive
pass wɔn di agorɔ twɛn na,neutral
asuo tware kwan ɛkwan tware asuo ?panin ne hwan yɛbɔ? kwan no kɛtoo asuo no asuo no firi tete,positive
naase wura ne tweaduampon a y ktwiamansan da amansan kn mu yn nom de yka ho ma no si pi kk,positive
yɛ onipa suro ho nhwɛso a edi mu na ɛnyɛ saman,neutral
wo ho ntɔ wo,neutral
ei idolo eno bi you ankasa,positive
chacha mogya foɔ no wɔ hene ooo,positive
onipa ho suro oo,neutral
covid19 nko ara na seesei ebola aba afra mu,neutral
me ho yɛ den,neutral
"masa, wo yare anaa",negative
paapa me pa wo kyɔw anɛpa yi deɛ ky? ma no nso me so bi wae na ɔkɔm y? ta yesufie,positive
wo yɛ nipa bɛn,negative
na mope sika dodo no erh,positive
oooooohhh girl yi yɛ hwan ah,neutral
na yɛdeɛ covid fa yɛho bɛn 😂😂,positive
eeeii saa mennim da ??,neutral
wonni sika nanso hwɛ wɔn,negative
koo bibinii mpɛ ade pa nana addo is fixing the country koo bibinii sɛ da,neutral
asomorofi dwo a na ɛkraman nya dabrɛ,positive
me shock me ho sɛ wo tschew koraa,negative
wowu atɔfowuo a yɛsie wo atɔfosie,positive
oh saa na ɛte??,neutral
"na sɛ mey? kookoo ase krakye ""  eiii mpanyinsem paa ni""",positive
mmarima nni kurom a na akyakya tu mmirika kyerɛ mmaa,neutral
me ho yɛ bɔne,neutral
massa why wagyimi anaa,negative
ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
sɛbe gyimi kasa sei yei a yɛkyerɛ wo nyansa nso a wommpɛ🤦‍♂️ ka hyɛn k duru wai,negative
ɛnyɛ ɛno ne nea merebɔ mmɔden sɛ mɛka,neutral
wani tra wani ntɛn a woyera,positive
ne papa sika ny ne sika senwo kasa saa me tumi hu se wo nyaa sika pn richdadpoordad,negative
me ho yɛ bɔne,neutral
wo yɛ aboa paa ɔɔɔɔɔɔɔɔɔɔ wo saa akoa wei??,negative
tumi dodo? y? gyimi,negative
?fa a ɔdikan no aba awieɔman utd palacewo huu mmɔdenbɔ no sɛn,positive
kai na banku ɛba,positive
me nuameserɛ wo oaseɛ kyerɛ sɛn,positive
praeɛ teateaa ntumi nkum nwansena,negative
akwaaba medaase,positive
mo phone so deɛ pono nkoooaaaa,neutral
gyae gyae na woboa,negative
me ho yɛ den,neutral
onipa ho suro oo,neutral
me ho yɛ hu,neutral
covid19 nkoa na seesei ebola abaframu the game enter level eii,neutral
kata so muamua so ma asɔm yera,neutral
saa nso na nipa di nsɛ ????,neutral
wo bu atɛn,negative
wonni sika nanso hwɛ sɛ wɔrekasa,negative
madrid fan aaaa sporti pep ɛnot nti na woho nyɛ fɛ no,negative
firi yɛn so kɔ,negative
nufuo mu mighty power eii,neutral
ɔpepem akraman eii,neutral
ehu ne ɔsoro home,neutral
hyɛma no ayɛ ma ɛnam no abu so enti peter eeei wompia,positive
yɛ ɔkwasea saaa,neutral
nana mati menkasa,positive
whan nso nie na walewale nso yɛ sɛn,positive
oy tweduampong kwame oseadeyc ohuntanhu okokroko nyankopcn aa s wode wani to no so aa wo kctckrc now soro da,positive
mesɛ ky? no mu   metu mich di mawo watiwo y buei   haha y? tetee cont,positive
nasu yɛ din,neutral
bad bitch dieeer anka glasses fa wo ho ben,negative
key soapakoa gyimi gyimi bi no,negative
wɛbe kɔ antoa anaa ??????,negative
sekan no w wo a aw wo kwa,neutral
""" adwuma bɛyɛ yie a ɛnnim sika ketewa""",positive
akwaaba ????,positive
oh saa,neutral
ehu ne sorowisa,neutral
ɔdi trumu eiii,negative
dabi wasori,neutral
mongyae me na mento madonko pa bi,positive
chairman shocks ayɛ weak anaa😀,neutral
enti saa na wo tie slim,neutral
efie nipa sɛi woa saa,negative
sɛ wobrɛ wo ho ase a onyame ma wo so,positive
"owura  w'anansesm yi y tiawa na y sere  ankasa ?? me ser wo  wo b tumi akyer me kwan aa wo fa nyaa akan  ntwery w wo ""iphone"" no so",positive
wkhkyd me ko ho s won nso ma me,positive
ei saa,neutral
sika nahye sika no ahye 🤣🤣🤣💔,negative
me nso mafe wo dodo,positive
fine man akakaduro wura mepɛ ade ayɛ aduane mɛsan asa bi na mede bi nso atua,positive
john kuma paaaaaaaa funeral awwwwww ghana ne gyimie,negative
nkor ne fie erh😂,positive
kɔnkɔnsani tena kurom bi?,negative
akakasuro ne soro wisa,neutral
dabii me di rice,neutral
boa meɛ?,neutral
me muom paaa diɛr i like money,positive
no be bad kraa o,positive
ɛsee a ɛnhyia na y?frɛ no  ?gyerɛ,positive
ɔmanpanin attamilla mema wo damirifa due wo akɔ a da yie,positive
ei na qo bɛka🤣,neutral
y?renom nsa no na y?refa adwene,positive
opanyin te sɛ ɔno,neutral
twam wogoro twer ne,neutral
obaa yi ho twa👌🏽👌🏽👌🏽❤️❤️❤️❤️❤️,positive
nansa yi de nte saa oo   wo nsa da mu a wɛnni nnya wo,positive
hahahahaha eiii mo ka nsem oooo,neutral
sika no ahyew,negative
simply fab na kudus nan mu abu🤡🤡,negative
😂😂😂😂😂😂🏃🏽‍♀️🏃🏽‍♀️ sosquet osofo bi yɛ guy✌🏾,positive
ɔpepem akraman eii,neutral
herh wa no no,neutral
john kuma paaaaaaaa ayie awwwwww ghana ne nkwasea,negative
saa mom,negative
ɛno nti na yɛse yafunu bɛne nnim m'asa,negative
yoo mu fa k taadi ɛɛr nansu dieɛ etiɛ bia sɛ ɛk taadi aa ɛbɛ fa kaneshie pɛɛ 🤣🤣🤣,positive
yɛnim sɛ kontromfi kɛn wɔ hɔ na y? de hama to nasene mu,positive
deɛ aso teɛ na ano bua,neutral
so yesu paaaa wey dey support gyimie saa no😂🤣,negative
