tweet,label
akura se nea ɛkum me ny? me ya sɛ nea ɔde me hwee fam,positive
asɔm a wontumi nka no abɛnten so no wo ne wo yere te fie a nka nkyerɛ no,positive
so woafi w’adwene mu?,negative
ɛyaa na mo yale,negative
sia nanka yɛnni pilolo anaa,negative
mmaa bi get heart ooo eii,negative
mese cue ka na ka biom,positive
raster man me yɛ flair aa wode me di agoro nti wonsuro adiɛ 😎,positive
wofa sane dey come run run saa 😂😂,neutral
ohia ka womuã ho na wo bu atɛn,negative
shocki me mpo??,neutral
woy? deɛn wobɔkɔ x  swp,neutral
natsecurity foc nso se sn,neutral
fa sika fuor nkoa na bisa wn sikasem invite jibril hans alien waddle despite cheddar thems na let them speak something different,positive
coconut nkoaa nea enti a wonnni bio anaa,negative
akoa ampɔ a na efiri ne wura,positive
covid19 nkoa na seesei ebola abaframu the game enter level eii,neutral
enti nufuor na onipa ba rewoso no sɛ hajia munera hausa koko no,positive
as a real guy deɛ b akata kakara😎na wapɛ sika kakara 💰 nyamesom kakara 😇 na wapɛ stubborn nso kakara 😈,positive
biribi wɔ soro a ɛtwa sɛ ɛba fam,positive
medase,positive
ɛtwɔ korɛ kum kɛteɛ sɛbe o ɛyɛ ɛbɔ a firi tete a na wɔdebɔ ayeredodo? awareɛ aba so,neutral
anidie kwanso anuanom yasi afe foforomu monsesa mo brush no kakra😂😂🤣🤣🤣😁😁😁,positive
?yere te se kuntu wode kata wo so a wo ho y? wohene woyi gu hɔ nso a awɔ de wo,positive
tu aduane no aseɛ nyinaa ak😂😂😂,positive
nsɛkuo beberebe sɛe ayɛnkofa anaasɛ afitena,positive
agye s me nom ankaa saa ??,neutral
gyimii kasa saa,negative
obi a ni papa ab bra so wosi ma onka ah ????????,negative
pesewa nya amane a piredwan ntumi ntua,neutral
nea enti a woyɛ abofra,neutral
yɛ onipa suro ho nhwɛso a edi mu na ɛnyɛ saman,neutral
yoo mate wae,positive
saa ɛbɔ no aseɛ kyerɛ sɛn,positive
born one ɛna wu kyere wu hu saa nu eii eugenia,negative
baabi rehye ɛkyerɛ sɛ ɔkɔm de me ɔkɔm wɔ mu,positive
wo english nso nyɛ papa koraa,negative
yɛ feeli wo paa 🤣🤣🤣🤣,positive
koko nkoaa aden wondidi,negative
saa paa nsemhunu nkoaa,negative
twam wɔgoro twɛ ne,neutral
wobetumi aboa wo saa akoa no??,negative
yɛ ɔkwasea saaa,neutral
ɔpepem akraman eii,neutral
ɔkɔm de krotweamansa sɛ deɛn ara na ɔkɔto akyekyedeɛ wɔ ɛkwanatifi a ɛnkye no nwe ɛtiti n'akyi kɔkɔ gya no hɔ kɔ,positive
?pɛnkɔ abɔ dam a na ne wura deɛ  ɔmmɛ? dam,positive
me shock me ho sɛ wo bɛ tschew koraa,negative
me ho yɛ bɔne,neutral
wohunu akyekyedeɛ a wose wada nanso ebia na ?rebɔ mpaeɛ,positive
oh gyai saaɛ???????,neutral
aden na wasa saa,negative
u claim theres no money but delegates are receiving 5000 each yɛti sika so na yɛ blɛ yasore afri sika noso mu kyikyɛ basa basabasa 😂,negative
ɛnyɛ sɛ obi koti yɛ kitikiti oo ne twɛ nɛ so kwasiaaa baaa sei,negative
ɔtwi borla borla car wɔ nkoranza 🤣🤣🤣,negative
blackstars yɛ ma mo ooooo,positive
saa paa nsemhunu nkoaa,negative
nguaman di afahyɛ,negative
sika no ahyew,negative
saa mmomɛ???,negative
to wo bo ase na wopre wo ho adeɛ hwere wo   na ase ne sn kwraa   mmraframa de hoohoo ?refa adeɛ a ɛnnya,positive
